"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"150000";"42,15";"150000";"53,25"
"153923";"41,57";"153923";"52,21"
"157846";"41,31";"157846";"51,02"
"161770";"40,87";"161770";"49,60"
"165693";"40,79";"165693";"50,90"
"169616";"40,31";"169616";"49,78"
"173539";"40,25";"173539";"51,22"
"177462";"39,91";"177462";"50,00"
"181386";"39,35";"181386";"48,60"
"185309";"39,28";"185309";"48,94"
"189232";"39,36";"189232";"50,87"
"193155";"38,89";"193155";"48,47"
"197078";"38,73";"197078";"48,05"
"201002";"38,92";"201002";"49,06"
"204925";"41,22";"204925";"51,30"
"208848";"42,04";"208848";"50,31"
"212771";"38,42";"212771";"47,88"
"216694";"37,68";"216694";"48,79"
"220618";"37,95";"220618";"47,96"
"224541";"37,17";"224541";"46,40"
"228464";"37,24";"228464";"46,91"
"232387";"36,69";"232387";"46,54"
"236311";"36,91";"236311";"46,74"
"240234";"36,72";"240234";"47,49"
"244157";"36,48";"244157";"46,34"
"248080";"36,30";"248080";"46,60"
"252003";"35,98";"252003";"45,07"
"255927";"36,06";"255927";"45,44"
"259850";"35,79";"259850";"45,33"
"263773";"35,65";"263773";"45,72"
"267696";"36,03";"267696";"44,23"
"271619";"35,80";"271619";"46,34"
"275543";"36,87";"275543";"47,41"
"279466";"36,52";"279466";"46,73"
"283389";"34,94";"283389";"45,64"
"287312";"34,59";"287312";"44,38"
"291235";"34,99";"291235";"43,43"
"295159";"34,42";"295159";"45,36"
"299082";"34,52";"299082";"44,47"
"303005";"33,92";"303005";"43,80"
"306928";"34,12";"306928";"43,62"
"310851";"34,15";"310851";"44,01"
"314775";"34,36";"314775";"43,59"
"318698";"34,21";"318698";"44,27"
"322621";"34,18";"322621";"43,94"
"326544";"34,08";"326544";"43,02"
"330467";"33,86";"330467";"44,43"
"334391";"33,39";"334391";"42,35"
"338314";"33,96";"338314";"43,61"
"342237";"35,83";"342237";"43,90"
"346160";"38,08";"346160";"45,83"
"350083";"35,97";"350083";"46,44"
"354007";"33,61";"354007";"43,76"
"357930";"33,03";"357930";"42,27"
"361853";"32,99";"361853";"42,93"
"365776";"33,15";"365776";"42,33"
"369699";"33,42";"369699";"42,53"
"373623";"33,44";"373623";"43,40"
"377546";"33,24";"377546";"42,75"
"381469";"33,16";"381469";"42,78"
"385392";"33,07";"385392";"42,75"
"389316";"33,34";"389316";"43,63"
"393239";"33,35";"393239";"43,42"
"397162";"33,61";"397162";"43,55"
"401085";"33,77";"401085";"45,27"
"405008";"34,55";"405008";"43,67"
"408932";"35,33";"408932";"44,87"
"412855";"34,22";"412855";"43,99"
"416778";"35,14";"416778";"44,07"
"420701";"34,67";"420701";"45,13"
"424624";"34,64";"424624";"44,96"
"428548";"34,11";"428548";"43,60"
"432471";"33,66";"432471";"42,14"
"436394";"32,47";"436394";"41,73"
"440317";"32,01";"440317";"40,75"
"444240";"31,56";"444240";"40,48"
"448164";"31,50";"448164";"41,51"
"452087";"31,17";"452087";"40,94"
"456010";"31,09";"456010";"40,96"
"459933";"30,75";"459933";"39,83"
"463856";"30,67";"463856";"40,60"
"467780";"30,16";"467780";"39,83"
"471703";"30,39";"471703";"39,60"
"475626";"30,37";"475626";"40,36"
"479549";"30,79";"479549";"40,88"
"483472";"32,35";"483472";"42,20"
"487396";"31,91";"487396";"42,34"
"491319";"29,60";"491319";"39,25"
"495242";"29,77";"495242";"39,22"
"499165";"29,45";"499165";"38,24"
"503088";"29,61";"503088";"39,41"
"507012";"29,42";"507012";"39,03"
"510935";"29,37";"510935";"38,76"
"514858";"29,41";"514858";"39,14"
"518781";"29,29";"518781";"40,19"
"522705";"29,56";"522705";"39,62"
"526628";"29,19";"526628";"40,57"
"530551";"28,54";"530551";"39,18"
"534474";"28,53";"534474";"39,10"
"538397";"29,03";"538397";"37,69"
"542321";"28,95";"542321";"39,14"
"546244";"28,92";"546244";"39,89"
"550167";"29,02";"550167";"39,84"
"554090";"29,07";"554090";"38,98"
"558013";"28,66";"558013";"37,66"
"561937";"28,55";"561937";"38,61"
"565860";"28,52";"565860";"38,65"
"569783";"28,44";"569783";"38,68"
"573706";"28,31";"573706";"37,53"
"577629";"28,39";"577629";"38,12"
"581553";"28,06";"581553";"37,83"
"585476";"28,19";"585476";"39,48"
"589399";"27,61";"589399";"38,37"
"593322";"27,84";"593322";"37,61"
"597245";"27,88";"597245";"37,43"
"601169";"29,07";"601169";"38,42"
"605092";"33,58";"605092";"41,14"
"609015";"34,05";"609015";"41,01"
"612938";"29,17";"612938";"38,66"
"616861";"27,65";"616861";"37,32"
"620785";"27,51";"620785";"37,40"
"624708";"27,28";"624708";"36,53"
"628631";"27,31";"628631";"36,07"
"632554";"27,38";"632554";"36,74"
"636477";"27,48";"636477";"38,66"
"640401";"26,88";"640401";"37,59"
"644324";"27,72";"644324";"37,33"
"648247";"27,10";"648247";"36,33"
"652170";"27,23";"652170";"36,81"
"656093";"26,81";"656093";"36,45"
"660017";"26,55";"660017";"37,04"
"663940";"27,56";"663940";"36,60"
"667863";"26,88";"667863";"36,61"
"671786";"26,73";"671786";"38,30"
"675710";"26,85";"675710";"35,83"
"679633";"27,10";"679633";"36,13"
"683556";"26,53";"683556";"37,59"
"687479";"26,70";"687479";"36,83"
"691402";"26,13";"691402";"35,25"
"695326";"26,35";"695326";"35,70"
"699249";"26,42";"699249";"36,55"
"703172";"26,58";"703172";"36,74"
"707095";"26,50";"707095";"37,07"
"711018";"26,61";"711018";"36,88"
"714942";"26,52";"714942";"37,47"
"718865";"26,30";"718865";"35,59"
"722788";"26,15";"722788";"36,72"
"726711";"26,73";"726711";"35,49"
"730634";"25,88";"730634";"36,11"
"734558";"25,98";"734558";"36,93"
"738481";"25,94";"738481";"35,73"
"742404";"25,88";"742404";"36,45"
"746327";"26,14";"746327";"34,67"
"750250";"25,72";"750250";"37,19"
"754174";"25,70";"754174";"35,26"
"758097";"25,79";"758097";"35,64"
"762020";"25,15";"762020";"34,81"
"765943";"25,36";"765943";"34,99"
"769866";"25,57";"769866";"35,05"
"773790";"25,49";"773790";"34,95"
"777713";"25,59";"777713";"35,41"
"781636";"25,20";"781636";"35,99"
"785559";"25,25";"785559";"36,05"
"789482";"25,28";"789482";"35,34"
"793406";"25,28";"793406";"36,30"
"797329";"25,20";"797329";"35,71"
"801252";"24,92";"801252";"35,05"
"805175";"25,58";"805175";"36,45"
"809098";"25,17";"809098";"34,76"
"813022";"25,40";"813022";"36,00"
"816945";"25,22";"816945";"34,30"
"820868";"24,86";"820868";"35,00"
"824791";"24,94";"824791";"34,81"
"828715";"24,92";"828715";"35,02"
"832638";"24,97";"832638";"33,99"
"836561";"24,65";"836561";"34,45"
"840484";"25,01";"840484";"34,24"
"844407";"24,77";"844407";"34,72"
"848331";"24,50";"848331";"34,23"
"852254";"24,40";"852254";"35,09"
"856177";"24,76";"856177";"34,25"
"860100";"24,45";"860100";"34,41"
"864023";"24,59";"864023";"33,59"
"867947";"24,79";"867947";"34,89"
"871870";"24,64";"871870";"34,38"
"875793";"24,99";"875793";"34,70"
"879716";"24,48";"879716";"34,46"
"883639";"24,55";"883639";"34,17"
"887563";"24,49";"887563";"34,13"
"891486";"24,43";"891486";"33,30"
"895409";"24,23";"895409";"33,55"
"899332";"24,51";"899332";"34,78"
"903255";"24,16";"903255";"34,84"
"907179";"24,25";"907179";"33,69"
"911102";"24,62";"911102";"33,44"
"915025";"24,20";"915025";"33,81"
"918948";"24,44";"918948";"33,12"
"922871";"24,23";"922871";"34,40"
"926795";"25,41";"926795";"36,82"
"930718";"25,23";"930718";"35,00"
"934641";"24,37";"934641";"35,45"
"938564";"23,77";"938564";"33,71"
"942487";"24,20";"942487";"33,97"
"946411";"31,92";"946411";"38,11"
"950334";"38,48";"950334";"42,26"
"954257";"37,63";"954257";"43,65"
"958180";"39,06";"958180";"42,89"
"962104";"34,89";"962104";"39,11"
"966027";"25,15";"966027";"34,13"
"969950";"23,72";"969950";"32,94"
"973873";"23,67";"973873";"34,55"
"977796";"23,54";"977796";"33,53"
"981720";"23,71";"981720";"33,36"
"985643";"23,67";"985643";"33,50"
"989566";"23,98";"989566";"33,94"
"993489";"23,01";"993489";"33,89"
"997412";"22,72";"997412";"32,83"
"1001336";"23,69";"1001336";"33,31"
"1005259";"23,26";"1005259";"33,75"
"1009182";"22,64";"1009182";"34,12"
"1013105";"23,00";"1013105";"32,55"
"1017028";"22,93";"1017028";"31,90"
"1020952";"22,64";"1020952";"32,18"
"1024875";"22,69";"1024875";"32,41"
"1028798";"22,78";"1028798";"32,18"
"1032721";"22,83";"1032721";"32,89"
"1036644";"23,44";"1036644";"32,73"
"1040568";"22,15";"1040568";"30,89"
"1044491";"22,31";"1044491";"33,85"
"1048414";"22,27";"1048414";"33,28"
"1052337";"22,49";"1052337";"32,84"
"1056260";"22,08";"1056260";"31,71"
"1060184";"22,11";"1060184";"30,86"
"1064107";"22,77";"1064107";"31,38"
"1068030";"22,76";"1068030";"32,03"
"1071953";"22,80";"1071953";"32,00"
"1075876";"22,49";"1075876";"31,70"
"1079800";"22,26";"1079800";"32,09"
"1083723";"22,14";"1083723";"31,66"
"1087646";"22,29";"1087646";"31,71"
"1091569";"22,14";"1091569";"32,72"
"1095492";"22,03";"1095492";"29,79"
"1099416";"22,35";"1099416";"34,55"
"1103339";"22,27";"1103339";"31,15"
"1107262";"22,23";"1107262";"32,35"
"1111185";"22,07";"1111185";"32,46"
"1115109";"22,02";"1115109";"32,64"
"1119032";"21,91";"1119032";"30,97"
"1122955";"21,95";"1122955";"31,98"
"1126878";"22,32";"1126878";"31,69"
"1130801";"22,39";"1130801";"31,30"
"1134725";"22,05";"1134725";"31,89"
"1138648";"21,89";"1138648";"31,54"
"1142571";"21,81";"1142571";"31,79"
"1146494";"22,17";"1146494";"32,66"
"1150417";"21,89";"1150417";"30,74"
"1154341";"21,35";"1154341";"32,42"
"1158264";"21,54";"1158264";"31,32"
"1162187";"21,71";"1162187";"32,91"
"1166110";"21,62";"1166110";"31,47"
"1170033";"21,95";"1170033";"31,73"
"1173957";"21,77";"1173957";"30,85"
"1177880";"21,71";"1177880";"31,07"
"1181803";"21,29";"1181803";"31,19"
"1185726";"21,75";"1185726";"31,60"
"1189649";"22,00";"1189649";"31,70"
"1193573";"21,99";"1193573";"31,02"
"1197496";"21,45";"1197496";"30,88"
