"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"150000";"41,74";"150000";"51,31"
"153923";"41,62";"153923";"52,41"
"157846";"40,94";"157846";"50,51"
"161770";"41,04";"161770";"51,07"
"165693";"40,54";"165693";"51,41"
"169616";"39,86";"169616";"50,17"
"173539";"39,46";"173539";"48,62"
"177462";"39,67";"177462";"49,92"
"181386";"39,26";"181386";"48,83"
"185309";"38,69";"185309";"48,40"
"189232";"38,77";"189232";"48,07"
"193155";"39,16";"193155";"47,87"
"197078";"38,79";"197078";"47,26"
"201002";"38,98";"201002";"49,57"
"204925";"40,55";"204925";"50,59"
"208848";"41,71";"208848";"51,39"
"212771";"38,60";"212771";"47,50"
"216694";"37,80";"216694";"48,62"
"220618";"37,38";"220618";"47,21"
"224541";"37,49";"224541";"46,68"
"228464";"37,02";"228464";"46,89"
"232387";"36,87";"232387";"46,05"
"236311";"36,59";"236311";"45,00"
"240234";"36,44";"240234";"45,61"
"244157";"36,33";"244157";"45,89"
"248080";"36,58";"248080";"45,54"
"252003";"36,32";"252003";"44,84"
"255927";"36,15";"255927";"46,36"
"259850";"36,25";"259850";"45,66"
"263773";"35,50";"263773";"45,56"
"267696";"36,12";"267696";"45,28"
"271619";"35,61";"271619";"45,48"
"275543";"35,36";"275543";"44,40"
"279466";"35,12";"279466";"45,30"
"283389";"35,13";"283389";"45,82"
"287312";"34,78";"287312";"44,88"
"291235";"34,43";"291235";"43,78"
"295159";"34,80";"295159";"44,65"
"299082";"34,22";"299082";"43,17"
"303005";"33,83";"303005";"43,69"
"306928";"34,51";"306928";"43,27"
"310851";"34,44";"310851";"43,10"
"314775";"33,84";"314775";"42,53"
"318698";"34,12";"318698";"44,08"
"322621";"33,85";"322621";"44,48"
"326544";"33,43";"326544";"42,66"
"330467";"33,43";"330467";"42,96"
"334391";"33,12";"334391";"43,72"
"338314";"33,76";"338314";"43,95"
"342237";"35,17";"342237";"45,55"
"346160";"37,63";"346160";"46,14"
"350083";"35,17";"350083";"45,05"
"354007";"33,28";"354007";"43,05"
"357930";"32,65";"357930";"44,09"
"361853";"32,73";"361853";"41,49"
"365776";"33,06";"365776";"41,61"
"369699";"32,51";"369699";"41,89"
"373623";"32,49";"373623";"42,86"
"377546";"32,15";"377546";"41,35"
"381469";"32,43";"381469";"42,23"
"385392";"32,17";"385392";"41,20"
"389316";"31,89";"389316";"41,44"
"393239";"31,96";"393239";"42,06"
"397162";"31,71";"397162";"42,58"
"401085";"31,60";"401085";"40,95"
"405008";"31,82";"405008";"43,07"
