"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"150000";"41,52";"150000";"51,72"
"153923";"41,14";"153923";"51,08"
"157846";"40,97";"157846";"52,17"
"161770";"40,91";"161770";"50,69"
"165693";"40,28";"165693";"51,25"
"169616";"40,12";"169616";"48,79"
"173539";"40,26";"173539";"49,58"
"177462";"39,61";"177462";"49,27"
"181386";"39,22";"181386";"49,28"
"185309";"39,20";"185309";"49,52"
"189232";"39,21";"189232";"49,22"
"193155";"38,97";"193155";"47,71"
"197078";"38,63";"197078";"48,44"
"201002";"38,87";"201002";"47,95"
"204925";"38,85";"204925";"48,12"
"208848";"38,18";"208848";"48,05"
"212771";"38,00";"212771";"47,33"
"216694";"37,74";"216694";"47,04"
"220618";"37,51";"220618";"46,70"
"224541";"37,56";"224541";"47,79"
"228464";"37,08";"228464";"47,24"
"232387";"37,29";"232387";"46,33"
"236311";"37,20";"236311";"46,76"
"240234";"36,96";"240234";"45,65"
"244157";"36,46";"244157";"45,76"
"248080";"36,84";"248080";"46,38"
"252003";"36,45";"252003";"46,63"
"255927";"36,24";"255927";"45,99"
"259850";"36,24";"259850";"46,74"
"263773";"36,37";"263773";"45,77"
"267696";"35,86";"267696";"46,95"
"271619";"35,78";"271619";"44,88"
"275543";"35,22";"275543";"46,42"
"279466";"35,40";"279466";"45,58"
"283389";"35,09";"283389";"43,61"
"287312";"35,11";"287312";"45,48"
"291235";"34,76";"291235";"43,95"
"295159";"34,72";"295159";"45,18"
"299082";"34,18";"299082";"44,10"
"303005";"34,22";"303005";"44,88"
"306928";"33,95";"306928";"44,20"
"310851";"34,16";"310851";"45,29"
"314775";"34,14";"314775";"44,36"
"318698";"34,48";"318698";"44,82"
"322621";"34,27";"322621";"45,03"
"326544";"33,57";"326544";"43,62"
"330467";"33,72";"330467";"43,55"
"334391";"33,40";"334391";"44,18"
"338314";"33,58";"338314";"43,25"
"342237";"34,48";"342237";"44,62"
"346160";"34,21";"346160";"43,83"
"350083";"33,32";"350083";"42,59"
"354007";"32,49";"354007";"42,70"
"357930";"32,44";"357930";"42,09"
"361853";"32,72";"361853";"43,68"
"365776";"32,24";"365776";"41,46"
"369699";"32,44";"369699";"41,72"
"373623";"31,97";"373623";"43,40"
"377546";"32,18";"377546";"42,71"
"381469";"32,18";"381469";"41,15"
"385392";"32,29";"385392";"41,15"
"389316";"31,82";"389316";"42,09"
"393239";"31,80";"393239";"42,68"
"397162";"31,79";"397162";"41,49"
"401085";"32,09";"401085";"41,23"
"405008";"32,01";"405008";"41,59"
"408932";"31,73";"408932";"40,62"
"412855";"31,21";"412855";"41,17"
"416778";"31,37";"416778";"40,88"
"420701";"31,32";"420701";"41,02"
"424624";"31,04";"424624";"40,85"
"428548";"31,19";"428548";"42,21"
"432471";"30,86";"432471";"41,49"
"436394";"30,98";"436394";"40,89"
"440317";"30,53";"440317";"39,77"
"444240";"30,58";"444240";"40,27"
"448164";"30,44";"448164";"40,40"
"452087";"30,50";"452087";"40,68"
"456010";"30,23";"456010";"40,32"
"459933";"30,45";"459933";"38,77"
"463856";"30,52";"463856";"40,94"
"467780";"30,53";"467780";"39,81"
"471703";"30,00";"471703";"38,65"
"475626";"30,39";"475626";"40,01"
"479549";"30,74";"479549";"39,26"
"483472";"30,45";"483472";"40,35"
"487396";"30,30";"487396";"39,25"
"491319";"29,26";"491319";"39,56"
"495242";"29,83";"495242";"39,87"
"499165";"29,81";"499165";"40,66"
"503088";"29,12";"503088";"39,27"
"507012";"29,70";"507012";"39,97"
"510935";"29,02";"510935";"37,95"
"514858";"29,39";"514858";"39,10"
"518781";"28,97";"518781";"40,20"
"522705";"29,51";"522705";"38,83"
"526628";"28,86";"526628";"37,43"
"530551";"29,29";"530551";"38,32"
"534474";"28,94";"534474";"39,96"
"538397";"28,81";"538397";"39,30"
"542321";"28,87";"542321";"39,39"
"546244";"28,59";"546244";"37,70"
"550167";"28,45";"550167";"37,82"
"554090";"28,50";"554090";"37,50"
"558013";"28,87";"558013";"39,62"
"561937";"28,79";"561937";"38,93"
"565860";"27,94";"565860";"37,32"
"569783";"28,05";"569783";"37,41"
"573706";"27,96";"573706";"36,66"
"577629";"28,84";"577629";"37,31"
"581553";"28,10";"581553";"37,27"
"585476";"27,99";"585476";"37,77"
"589399";"28,23";"589399";"36,84"
"593322";"28,11";"593322";"37,27"
