"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"150000";"41,34";"150000";"51,53"
"153923";"41,39";"153923";"52,03"
"157846";"41,30";"157846";"49,97"
"161770";"40,72";"161770";"49,48"
"165693";"40,43";"165693";"49,56"
"169616";"40,22";"169616";"48,81"
"173539";"39,81";"173539";"48,67"
"177462";"40,24";"177462";"49,53"
"181386";"39,81";"181386";"49,49"
"185309";"39,32";"185309";"48,88"
"189232";"39,02";"189232";"49,33"
"193155";"39,19";"193155";"48,49"
"197078";"38,71";"197078";"48,43"
"201002";"39,02";"201002";"47,56"
"204925";"39,35";"204925";"48,23"
"208848";"38,70";"208848";"47,95"
"212771";"38,34";"212771";"47,72"
"216694";"38,13";"216694";"47,40"
"220618";"37,30";"220618";"47,52"
"224541";"37,44";"224541";"48,39"
"228464";"36,67";"228464";"47,22"
"232387";"37,11";"232387";"45,98"
"236311";"36,92";"236311";"45,47"
"240234";"36,77";"240234";"48,16"
"244157";"36,66";"244157";"45,12"
"248080";"36,39";"248080";"46,60"
"252003";"36,54";"252003";"45,47"
"255927";"36,40";"255927";"45,12"
"259850";"36,28";"259850";"46,97"
"263773";"35,94";"263773";"47,59"
"267696";"35,84";"267696";"45,84"
"271619";"36,47";"271619";"45,61"
"275543";"36,12";"275543";"46,19"
"279466";"35,22";"279466";"44,48"
"283389";"35,43";"283389";"45,20"
"287312";"34,94";"287312";"44,21"
"291235";"35,11";"291235";"45,35"
"295159";"35,92";"295159";"45,61"
"299082";"34,68";"299082";"43,00"
"303005";"34,93";"303005";"46,76"
"306928";"35,09";"306928";"46,01"
"310851";"34,31";"310851";"43,92"
"314775";"33,91";"314775";"43,48"
"318698";"35,03";"318698";"47,03"
"322621";"36,07";"322621";"46,45"
"326544";"36,28";"326544";"46,05"
"330467";"34,98";"330467";"46,73"
"334391";"33,73";"334391";"44,14"
"338314";"34,02";"338314";"43,37"
"342237";"37,94";"342237";"48,15"
"346160";"41,09";"346160";"49,07"
"350083";"43,13";"350083";"49,17"
"354007";"33,36";"354007";"46,70"
"357930";"34,47";"357930";"45,94"
"361853";"33,51";"361853";"43,73"
"365776";"32,70";"365776";"43,10"
"369699";"32,55";"369699";"42,53"
"373623";"32,11";"373623";"42,20"
"377546";"32,82";"377546";"42,64"
"381469";"32,51";"381469";"41,87"
"385392";"32,00";"385392";"43,27"
"389316";"31,57";"389316";"42,75"
"393239";"32,12";"393239";"41,91"
"397162";"32,07";"397162";"41,74"
"401085";"32,15";"401085";"42,37"
"405008";"31,57";"405008";"41,24"
"408932";"31,99";"408932";"41,69"
"412855";"32,75";"412855";"42,62"
"416778";"31,92";"416778";"41,97"
"420701";"31,43";"420701";"40,81"
"424624";"31,22";"424624";"40,74"
"428548";"31,04";"428548";"40,86"
"432471";"30,91";"432471";"40,54"
"436394";"31,07";"436394";"40,86"
"440317";"31,11";"440317";"40,66"
"444240";"30,85";"444240";"39,87"
"448164";"31,15";"448164";"41,31"
"452087";"30,85";"452087";"40,11"
"456010";"30,72";"456010";"39,22"
"459933";"30,27";"459933";"39,19"
"463856";"30,30";"463856";"39,53"
"467780";"30,28";"467780";"39,76"
"471703";"30,48";"471703";"40,52"
"475626";"29,77";"475626";"39,40"
"479549";"30,88";"479549";"40,21"
"483472";"30,57";"483472";"40,99"
"487396";"29,93";"487396";"39,72"
"491319";"30,27";"491319";"39,05"
"495242";"29,76";"495242";"39,59"
"499165";"29,79";"499165";"39,03"
"503088";"29,83";"503088";"39,52"
"507012";"29,31";"507012";"38,92"
"510935";"29,74";"510935";"38,92"
"514858";"29,67";"514858";"39,40"
"518781";"29,16";"518781";"37,76"
"522705";"29,49";"522705";"39,27"
"526628";"29,29";"526628";"39,57"
"530551";"29,11";"530551";"37,88"
"534474";"29,28";"534474";"38,95"
"538397";"29,07";"538397";"38,40"
"542321";"29,40";"542321";"38,55"
"546244";"29,23";"546244";"38,65"
"550167";"28,86";"550167";"39,53"
"554090";"29,27";"554090";"39,60"
"558013";"29,36";"558013";"38,93"
"561937";"29,00";"561937";"39,00"
"565860";"28,66";"565860";"39,22"
"569783";"28,82";"569783";"39,15"
"573706";"28,42";"573706";"37,63"
"577629";"28,80";"577629";"38,75"
"581553";"28,75";"581553";"38,09"
"585476";"28,22";"585476";"38,98"
"589399";"28,58";"589399";"37,68"
"593322";"30,99";"593322";"42,08"
"597245";"37,89";"597245";"46,36"
"601169";"54,91";"601169";"56,95"
"605092";"64,34";"605092";"64,82"
"609015";"64,70";"609015";"65,08"
"612938";"56,00";"612938";"57,18"
"616861";"38,70";"616861";"46,75"
"620785";"29,73";"620785";"41,28"
"624708";"30,85";"624708";"42,04"
"628631";"27,78";"628631";"40,06"
"632554";"27,88";"632554";"39,80"
"636477";"27,72";"636477";"37,66"
"640401";"31,36";"640401";"43,58"
"644324";"31,45";"644324";"43,80"
"648247";"30,62";"648247";"41,88"
"652170";"29,25";"652170";"39,45"
"656093";"28,49";"656093";"40,64"
"660017";"30,26";"660017";"40,41"
"663940";"28,75";"663940";"38,10"
"667863";"29,73";"667863";"41,22"
"671786";"30,43";"671786";"42,42"
"675710";"29,25";"675710";"38,91"
"679633";"28,87";"679633";"38,03"
"683556";"28,44";"683556";"39,01"
"687479";"26,82";"687479";"35,74"
"691402";"26,81";"691402";"36,59"
"695326";"26,37";"695326";"37,90"
"699249";"28,44";"699249";"37,97"
"703172";"27,79";"703172";"36,65"
"707095";"26,56";"707095";"35,78"
"711018";"26,49";"711018";"37,82"
"714942";"26,41";"714942";"36,78"
"718865";"26,02";"718865";"36,96"
"722788";"28,33";"722788";"36,88"
"726711";"27,99";"726711";"36,47"
"730634";"26,73";"730634";"38,16"
"734558";"26,04";"734558";"35,06"
"738481";"26,12";"738481";"36,13"
"742404";"26,08";"742404";"37,60"
"746327";"25,47";"746327";"35,20"
"750250";"26,23";"750250";"35,28"
"754174";"25,78";"754174";"36,51"
"758097";"25,72";"758097";"35,21"
"762020";"25,79";"762020";"35,76"
"765943";"25,64";"765943";"37,50"
"769866";"25,90";"769866";"35,18"
"773790";"25,46";"773790";"35,38"
"777713";"25,95";"777713";"35,63"
"781636";"25,91";"781636";"34,62"
"785559";"25,38";"785559";"35,20"
"789482";"25,78";"789482";"35,20"
"793406";"25,30";"793406";"34,14"
"797329";"25,59";"797329";"35,49"
"801252";"25,56";"801252";"34,51"
"805175";"25,29";"805175";"35,32"
"809098";"25,86";"809098";"35,36"
"813022";"25,46";"813022";"35,59"
"816945";"25,48";"816945";"34,85"
"820868";"25,64";"820868";"35,55"
"824791";"26,73";"824791";"35,50"
"828715";"28,73";"828715";"37,38"
"832638";"26,85";"832638";"36,32"
"836561";"25,62";"836561";"34,21"
"840484";"25,15";"840484";"34,55"
"844407";"24,96";"844407";"34,18"
"848331";"25,44";"848331";"35,29"
"852254";"25,60";"852254";"34,87"
"856177";"25,26";"856177";"34,76"
"860100";"25,32";"860100";"35,16"
"864023";"25,03";"864023";"33,78"
"867947";"25,46";"867947";"35,22"
"871870";"25,58";"871870";"35,57"
"875793";"26,23";"875793";"35,38"
"879716";"25,66";"879716";"36,16"
"883639";"25,36";"883639";"34,90"
"887563";"28,27";"887563";"40,79"
"891486";"25,77";"891486";"35,94"
"895409";"25,46";"895409";"34,22"
"899332";"25,87";"899332";"37,33"
"903255";"26,04";"903255";"35,75"
"907179";"26,14";"907179";"36,29"
"911102";"26,24";"911102";"35,21"
"915025";"28,97";"915025";"38,80"
"918948";"31,09";"918948";"41,37"
"922871";"30,84";"922871";"41,27"
"926795";"28,57";"926795";"38,70"
"930718";"28,88";"930718";"38,19"
"934641";"29,61";"934641";"38,91"
"938564";"30,88";"938564";"39,50"
"942487";"32,01";"942487";"42,06"
"946411";"43,38";"946411";"48,16"
"950334";"63,07";"950334";"64,25"
"954257";"73,80";"954257";"74,02"
"958180";"75,37";"958180";"75,60"
"962104";"68,00";"962104";"70,14"
"966027";"64,71";"966027";"66,77"
"969950";"64,50";"969950";"65,23"
"973873";"55,28";"973873";"57,03"
"977796";"37,99";"977796";"45,24"
"981720";"29,89";"981720";"39,72"
"985643";"35,22";"985643";"44,54"
"989566";"37,12";"989566";"46,12"
"993489";"37,19";"993489";"45,75"
"997412";"29,79";"997412";"39,90"
"1001336";"29,61";"1001336";"40,46"
"1005259";"30,19";"1005259";"41,65"
"1009182";"35,09";"1009182";"44,56"
"1013105";"36,83";"1013105";"44,57"
"1017028";"36,74";"1017028";"45,60"
"1020952";"27,25";"1020952";"35,71"
"1024875";"27,15";"1024875";"35,98"
"1028798";"26,81";"1028798";"35,22"
"1032721";"26,64";"1032721";"35,14"
"1036644";"25,76";"1036644";"35,48"
"1040568";"30,35";"1040568";"42,81"
"1044491";"35,20";"1044491";"43,97"
"1048414";"36,50";"1048414";"42,91"
"1052337";"34,17";"1052337";"44,35"
"1056260";"24,61";"1056260";"35,39"
"1060184";"25,00";"1060184";"35,53"
"1064107";"24,26";"1064107";"33,68"
"1068030";"24,32";"1068030";"32,50"
"1071953";"24,60";"1071953";"33,94"
"1075876";"26,03";"1075876";"36,03"
"1079800";"25,54";"1079800";"35,49"
"1083723";"24,37";"1083723";"34,76"
"1087646";"23,35";"1087646";"33,51"
"1091569";"23,40";"1091569";"32,29"
"1095492";"23,02";"1095492";"33,29"
"1099416";"22,99";"1099416";"33,32"
"1103339";"23,10";"1103339";"33,33"
"1107262";"23,05";"1107262";"32,00"
"1111185";"22,50";"1111185";"32,95"
