Class,Standard,Class Type,V_PSE(max) (V),V_PSE(min) (V),I_PI(max) (mA),P_PD(max) (W),V_PD(min) (V),Cable (AWG),Cable length (m)
0,IEEE 802.3bu,12V unregulated,18,6,101,0.5,4.94,-,-
1,IEEE 802.3bu,12V unregulated,18,6,227,1,4.41,-,-
2,IEEE 802.3bu,12V regulated,18,14.4,249,3,12,-,-
3,IEEE 802.3bu,12V regulated,18,14.4,471,5,10.6,-,-
4,IEEE 802.3bu,24V unregulated,36,12,97,1,10.3,-,-
5,IEEE 802.3bu,24V unregulated,36,12,339,3,8.86,-,-
6,IEEE 802.3bu,24V regulated,36,26,215,5,23.3,-,-
7,IEEE 802.3bu,24V regulated,36,26,461,10,21.7,-,-
8,IEEE 802.3bu,48V regulated,60,48,735,30,40.8,-,-
9,IEEE 802.3bu,48V regulated,60,48,1360,50,36.7,-,-
10,IEEE 802.3cg,24V,30,20,92,1.23,14,18,1000
11,IEEE 802.3cg,24V,30,20,240,3.2,14,14,1000
12,IEEE 802.3cg,24V,30,20,632,8.3,14,24,1000
13,IEEE 802.3cg,55V,58,50,231,7.7,35,18,1000
14,IEEE 802.3cg,55V,58,50,600,20,35,14,1000
15,IEEE 802.3cg,55V,58,50,1579,52,35,24,300
